Age,Experience_Years,Gender_Male,Gender_Other,Education_Level_Graduate,Education_Level_PhD,Education_Level_Postgraduate,Job_Role_Data Analyst,Job_Role_HR Executive,Job_Role_Manager,Job_Role_Research Scholar,Job_Role_Sales Executive,Job_Role_Software Engineer,Job_Role_Teacher,Job_Role_Technician,Region_Rural,Region_Tier-2
31,7,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
22,2,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False
32,10,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
45,21,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
40,17,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
27,2,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True
43,13,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
25,3,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
29,3,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
37,3,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
31,4,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
29,1,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
25,0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
27,6,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True
40,12,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
36,13,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
28,4,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
39,13,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
30,3,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
33,7,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
34,11,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
21,0,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False
39,8,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
26,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
38,11,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
31,7,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False
41,13,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
24,4,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
45,21,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
34,12,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
25,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
29,5,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
36,9,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
33,11,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
41,14,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True
34,3,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
42,1,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
27,5,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
29,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
36,4,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
21,1,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False
39,16,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
36,16,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False
25,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
30,2,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
21,1,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
29,3,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False
31,4,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
37,16,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True
35,8,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False
30,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
33,8,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
24,4,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
29,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
46,5,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
37,4,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
41,19,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
34,1,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
28,4,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
38,13,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
36,9,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
32,0,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True
31,1,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
38,8,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
26,6,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
32,0,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True
28,5,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
28,2,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
34,9,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
32,12,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
28,6,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
32,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
31,1,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
25,5,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False
21,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
30,1,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False
24,0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False
23,1,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
24,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
33,6,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
25,0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
31,8,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
